num,init_lr,dropout,hiddensize,ffn num layers,depth,inh mean auc,kill mean auc,avg mean auc,inh mean prc,kill mean prc,avg mean prc
141.0,0.0001,0.4,1500.0,2.0,3.0,0.9263597386823472,0.9446442010186938,0.9355019698505205,0.4614211228652169,0.2702850764245485,0.3658530996448827
69.0,0.001,0.4,1500.0,2.0,3.0,0.9252789145667404,0.9397652652572702,0.9325220899120052,0.493902093293565,0.2406714610368835,0.36728677716522423
46.0,0.001,0.25,1500.0,2.0,4.0,0.9164760173692172,0.9467534249064788,0.931614721137848,0.4548058821734446,0.2478975009185079,0.35135169154597623
21.0,0.001,0.1,1500.0,2.0,3.0,0.9365636753410908,0.925712420646422,0.9311380479937563,0.4977835997067233,0.237805362672391,0.36779448118955715
63.0,0.001,0.4,1000.0,2.0,3.0,0.9191153769769504,0.937896516222598,0.9285059465997743,0.4695634394046058,0.2279336128515006,0.3487485261280532
45.0,0.001,0.25,1500.0,2.0,3.0,0.9258586724473538,0.9309854200984344,0.928422046272894,0.4700030960739279,0.3097025780432157,0.38985283705857177
117.0,0.0001,0.25,1500.0,2.0,3.0,0.9245238953107304,0.9252298534324752,0.9248768743716028,0.4661688801511802,0.2240185466794179,0.34509371341529904
10.0,0.001,0.1,500.0,2.0,4.0,0.9042145888562272,0.9447231738960364,0.9244688813761318,0.4768959924188339,0.2131244082225206,0.34501020032067725
9.0,0.001,0.1,500.0,2.0,3.0,0.9116601226021258,0.9346484651284452,0.9231542938652855,0.4462910720184809,0.2986925775983166,0.3724918248083987
33.0,0.001,0.25,500.0,2.0,3.0,0.9078518178884706,0.938254627178091,0.9230532225332808,0.503737813151251,0.3168359187093257,0.41028686593028835
58.0,0.001,0.4,500.0,2.0,4.0,0.9046255405492806,0.9384042986313,0.9215149195902903,0.4765972296125301,0.3153278624391771,0.39596254602585357
40.0,0.001,0.25,1000.0,2.0,4.0,0.9097335436849164,0.9325650220222562,0.9211492828535863,0.5165351626804926,0.2334406511330826,0.3749879069067876
39.0,0.001,0.25,1000.0,2.0,3.0,0.9082983148106604,0.9300458671059544,0.9191720909583074,0.4631091843677034,0.2435550681677799,0.35333212626774163
93.0,0.0001,0.1,1500.0,2.0,3.0,0.9117226523831188,0.9264472318647936,0.9190849421239562,0.3914314835382395,0.2094148388236748,0.30042316118095713
142.0,0.0001,0.4,1500.0,2.0,4.0,0.9091950623674018,0.9276028984148902,0.918398980391146,0.4861037999778121,0.252883300554484,0.36949355026614805
15.0,0.001,0.1,1000.0,2.0,3.0,0.9181318930055684,0.91748168790081,0.9178067904531892,0.4303241203540866,0.2275577779543078,0.3289409491541972
129.0,0.0001,0.4,500.0,2.0,3.0,0.9080802773116536,0.9274786838885166,0.9177794806000852,0.482977650731772,0.3098006431926398,0.3963891469622059
136.0,0.0001,0.4,1000.0,2.0,4.0,0.9082322045696816,0.9258845945968452,0.9170583995832634,0.4915897539503455,0.2778359321627145,0.38471284305653
23.0,0.001,0.1,1500.0,2.0,5.0,0.9188971902275176,0.9123460788085084,0.915621634518013,0.4587256183922418,0.2287437452349494,0.34373468181359557
82.0,0.0001,0.1,500.0,2.0,4.0,0.9036238320424488,0.927170333978544,0.9153970830104964,0.5108958256133781,0.2462834771017458,0.37858965135756195
138.0,0.0001,0.4,1500.0,1.0,3.0,0.920436081273802,0.9098731481435122,0.9151546147086571,0.4276135157544342,0.2095999224314721,0.31860671909295313
16.0,0.001,0.1,1000.0,2.0,4.0,0.8966927229792331,0.9323331841791206,0.9145129535791768,0.4762508205689326,0.2702016482176249,0.37322623439327873
130.0,0.0001,0.4,500.0,2.0,4.0,0.902455228149087,0.9259516033918928,0.9142034157704899,0.4813023167019647,0.3675130793161535,0.4244076980090591
87.0,0.0001,0.1,1000.0,2.0,3.0,0.9024870208953611,0.9251119276931176,0.9137994742942394,0.401245708981639,0.2879048991123582,0.34457530404699865
47.0,0.001,0.25,1500.0,2.0,5.0,0.9071489235953436,0.9204175542649224,0.913783238930133,0.4752921925288425,0.2449003947855338,0.36009629365718815
112.0,0.0001,0.25,1000.0,2.0,4.0,0.9008078088430138,0.926574143193996,0.9136909760185049,0.4679084657636265,0.2335818906351668,0.35074517819939666
52.0,0.001,0.4,300.0,2.0,4.0,0.8973277879252031,0.9292686766112992,0.9132982322682511,0.4909743838176056,0.3098124750004735,0.40039342940903955
94.0,0.0001,0.1,1500.0,2.0,4.0,0.8923443257704701,0.9340687520829248,0.9132065389266975,0.4222656046077861,0.2400197152503667,0.33114265992907643
111.0,0.0001,0.25,1000.0,2.0,3.0,0.9086011250548428,0.9167561377806278,0.9126786314177353,0.4308778252099194,0.3097290501348752,0.37030343767239726
34.0,0.001,0.25,500.0,2.0,4.0,0.8883494323117853,0.9359182724895674,0.9121338524006763,0.497834872856842,0.2737796058212855,0.3858072393390638
75.0,0.0001,0.1,300.0,2.0,3.0,0.8985113996117567,0.9250738406513958,0.9117926201315762,0.4925687272221132,0.2994565022871793,0.3960126147546462
137.0,0.0001,0.4,1000.0,2.0,5.0,0.9017877657574092,0.920760817130904,0.9112742914441565,0.5315156795266164,0.3325281915913055,0.43202193555896096
135.0,0.0001,0.4,1000.0,2.0,3.0,0.9017674556183172,0.9199638529520484,0.9108656542851827,0.5195538650600126,0.2735515910799129,0.3965527280699627
28.0,0.001,0.25,300.0,2.0,4.0,0.891539628360495,0.9299637227920168,0.9107516755762559,0.4949359262398885,0.3242162246329302,0.4095760754364094
118.0,0.0001,0.25,1500.0,2.0,4.0,0.902751894482378,0.9186241629436176,0.9106880287129978,0.4419820172830659,0.2140536833708817,0.32801785032697384
105.0,0.0001,0.25,500.0,2.0,3.0,0.900942083870413,0.9191744796020466,0.9100582817362297,0.4765903476019723,0.3333098141412434,0.40495008087160783
57.0,0.001,0.4,500.0,2.0,3.0,0.9027277323245014,0.9160947939086764,0.9094112631165889,0.5027371916604467,0.3725741501092401,0.4376556708848434
35.0,0.001,0.25,500.0,2.0,5.0,0.8850902236572585,0.9333180351144036,0.9092041293858311,0.4880898705671564,0.2938133339941749,0.39095160228066567
60.0,0.001,0.4,1000.0,1.0,3.0,0.9074277342427328,0.9109684631338356,0.9091980986882842,0.4484187135124067,0.2055869348839377,0.32700282419817217
3.0,0.001,0.1,300.0,2.0,3.0,0.900345497362793,0.9171647972321724,0.9087551472974826,0.4889701231738579,0.302867646468701,0.39591888482127946
124.0,0.0001,0.4,300.0,2.0,4.0,0.893411553022592,0.9237512080974656,0.9085813805600288,0.5035741148046852,0.2996300713879882,0.40160209309633665
27.0,0.001,0.25,300.0,2.0,3.0,0.8995614124416272,0.9171173192854454,0.9083393658635364,0.4709176933723382,0.3104136027156463,0.39066564804399223
64.0,0.001,0.4,1000.0,2.0,4.0,0.8854064857375598,0.9308924366946066,0.9081494612160832,0.459181559548964,0.3412744281251332,0.4002279938370486
114.0,0.0001,0.25,1500.0,1.0,3.0,0.911925848178143,0.9036817802596842,0.9078038142189135,0.453495817630033,0.1983621041633927,0.32592896089671286
81.0,0.0001,0.1,500.0,2.0,3.0,0.8946101163730589,0.9207691424279152,0.907689629400487,0.4631636752728076,0.2993785548710403,0.38127111507192396
132.0,0.0001,0.4,1000.0,1.0,3.0,0.913084213289148,0.9022900441201006,0.9076871287046243,0.4343821137434974,0.1977126145439905,0.31604736414374396
99.0,0.0001,0.25,300.0,2.0,3.0,0.9008218980404608,0.914304361211431,0.9075631296259459,0.4655685050840294,0.3400305846615965,0.402799544872813
53.0,0.001,0.4,300.0,2.0,5.0,0.8882751252181672,0.925361192542812,0.9068181588804896,0.4568587754258549,0.3428065353461575,0.3998326553860062
108.0,0.0001,0.25,1000.0,1.0,3.0,0.9052267879253248,0.9083767729193736,0.9068017804223492,0.4337726734137644,0.2066711709369144,0.3202219221753394
59.0,0.001,0.4,500.0,2.0,5.0,0.8982153463171069,0.9152761782619872,0.906745762289547,0.4878965376558166,0.3263492471137535,0.40712289238478505
51.0,0.001,0.4,300.0,2.0,3.0,0.8950007565906085,0.9180229465601498,0.9065118515753792,0.4885871137010923,0.3357598004320983,0.4121734570665953
70.0,0.001,0.4,1500.0,2.0,4.0,0.8912290433558524,0.9195734459282952,0.9054012446420738,0.4646829186832753,0.2799008522169892,0.37229188545013225
123.0,0.0001,0.4,300.0,2.0,3.0,0.8987366811555259,0.911732373154965,0.9052345271552454,0.5085693041242751,0.3089654930556279,0.40876739858995154
84.0,0.0001,0.1,1000.0,1.0,3.0,0.9048236020655036,0.9054603124534832,0.9051419572594934,0.4359784793642784,0.2040594491050493,0.32001896423466386
88.0,0.0001,0.1,1000.0,2.0,4.0,0.8861651823166548,0.9241041883723312,0.905134685344493,0.5302234882407825,0.3113985925683287,0.4208110404045556
71.0,0.001,0.4,1500.0,2.0,5.0,0.8961594287554983,0.9130708394913202,0.9046151341234092,0.4756603731886464,0.27608817631928,0.3758742747539632
113.0,0.0001,0.25,1000.0,2.0,5.0,0.8914596851923203,0.9166218400462308,0.9040407626192756,0.4788333119683978,0.3046725142617387,0.3917529131150682
106.0,0.0001,0.25,500.0,2.0,4.0,0.874515121769841,0.933183322130652,0.9038492219502465,0.4840418974811131,0.2712815162236343,0.37766170685237366
107.0,0.0001,0.25,500.0,2.0,5.0,0.8680130171260781,0.938997732124809,0.9035053746254436,0.5046560771630579,0.2903138093110857,0.39748494323707184
36.0,0.001,0.25,1000.0,1.0,3.0,0.9076175755458452,0.8988080623790452,0.9032128189624452,0.4460275327890777,0.2154787596538526,0.3307531462214651
95.0,0.0001,0.1,1500.0,2.0,5.0,0.8977849501588144,0.9062510772530784,0.9020180137059464,0.3910914248984286,0.2044103157282598,0.2977508703133442
77.0,0.0001,0.1,300.0,2.0,5.0,0.8812713413007701,0.9226003973819324,0.9019358693413513,0.5291923230018817,0.3140499473574069,0.4216211351796443
22.0,0.001,0.1,1500.0,2.0,4.0,0.88273201790722,0.9203566196782772,0.9015443187927485,0.4510252529188743,0.2645215677831832,0.3577734103510287
